#  Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Encoder 3 Pos 
# 
0	0.000	0	0	0	0
1	0.009	0	0	0	0
2	0.018	0	0	0	0
3	0.027	0	0	0	0
4	0.036	1	1	0	0
5	0.045	1	2	0	0
6	0.054	2	4	0	0
7	0.063	2	7	0	0
8	0.072	2	10	0	0
9	0.081	3	14	0	0
10	0.090	3	19	0	0
11	0.099	4	25	0	0
12	0.108	4	31	0	0
13	0.117	5	38	0	0
14	0.126	5	45	0	0
15	0.135	6	53	0	0
16	0.144	6	61	0	0
17	0.153	7	70	0	0
18	0.162	7	78	0	0
19	0.171	8	87	0	0
20	0.180	9	96	0	0
21	0.189	9	105	0	0
22	0.198	10	114	0	0
23	0.207	10	122	0	0
24	0.216	11	131	0	0
25	0.225	12	139	0	0
26	0.234	12	148	0	0
27	0.243	13	156	0	0
28	0.252	14	164	0	0
29	0.261	15	172	0	0
30	0.270	15	180	0	0
31	0.279	16	188	0	0
32	0.288	17	196	0	0
33	0.297	18	204	0	0
34	0.306	18	212	0	0
35	0.315	19	221	0	0
36	0.324	20	230	0	0
37	0.333	21	239	0	0
38	0.342	22	248	0	0
39	0.351	23	258	0	0
40	0.360	23	268	0	0
41	0.369	24	278	0	0
42	0.378	25	289	0	0
43	0.387	26	300	0	0
44	0.396	27	311	0	0
45	0.405	28	322	0	0
46	0.414	29	334	0	0
47	0.423	29	345	0	0
48	0.432	30	357	0	0
49	0.441	31	368	0	0
50	0.450	32	380	0	0
51	0.459	33	391	0	0
52	0.468	34	403	0	0
53	0.477	35	414	0	0
54	0.486	35	425	0	0
55	0.495	36	436	0	0
56	0.504	37	446	0	0
57	0.513	38	457	0	0
58	0.522	39	467	0	0
59	0.531	40	477	0	0
60	0.540	40	487	0	0
61	0.549	41	496	0	0
62	0.558	42	505	0	0
63	0.567	42	514	0	0
64	0.576	43	523	0	0
65	0.585	44	531	0	0
66	0.594	44	540	0	0
67	0.603	45	548	0	0
68	0.612	46	555	0	0
69	0.621	46	563	0	0
70	0.630	47	570	0	0
71	0.639	47	577	0	0
72	0.648	48	583	0	0
73	0.657	48	589	0	0
74	0.666	48	595	0	0
75	0.675	49	600	0	0
76	0.684	49	605	0	0
77	0.693	49	609	0	0
78	0.702	49	613	0	0
79	0.711	49	616	0	0
80	0.720	49	619	0	0
81	0.729	49	621	0	0
82	0.738	49	622	0	0
83	0.747	49	623	0	0
84	0.756	49	622	0	0
85	0.765	49	622	0	0
86	0.774	49	620	0	0
87	0.783	48	617	0	0
88	0.792	48	614	0	0
89	0.801	47	610	0	0
90	0.810	47	605	0	0
91	0.819	46	599	0	0
92	0.828	46	592	0	0
93	0.837	45	585	0	0
94	0.846	44	576	0	0
95	0.855	43	567	0	0
96	0.864	42	556	0	0
97	0.873	41	545	0	0
98	0.882	40	533	0	0
99	0.891	39	520	0	0
100	0.900	38	506	0	0
101	0.909	36	492	0	0
102	0.918	35	476	0	0
103	0.927	33	459	0	0
104	0.936	32	442	0	0
105	0.945	30	424	0	0
106	0.954	29	404	0	0
107	0.963	27	384	0	0
108	0.972	25	363	0	0
109	0.981	23	342	0	0
110	0.990	21	319	0	0
111	0.999	19	296	0	0
112	1.008	17	272	0	0
113	1.017	15	247	0	0
114	1.026	13	221	0	0
115	1.035	11	195	0	0
116	1.044	9	168	0	0
117	1.053	7	141	0	0
118	1.062	4	113	0	0
119	1.071	2	84	0	0
120	1.080	0	55	0	0
121	1.089	-2	26	0	0
122	1.098	-4	-3	0	0
123	1.107	-6	-33	0	0
124	1.116	-9	-63	0	0
125	1.125	-11	-93	0	0
126	1.134	-13	-124	0	0
127	1.143	-16	-154	0	0
128	1.152	-18	-184	0	0
129	1.161	-20	-214	0	0
130	1.170	-23	-244	0	0
131	1.179	-25	-273	0	0
132	1.188	-27	-302	0	0
133	1.197	-29	-331	0	0
134	1.206	-31	-358	0	0
135	1.215	-33	-385	0	0
136	1.224	-35	-412	0	0
137	1.233	-37	-437	0	0
138	1.242	-38	-461	0	0
139	1.251	-40	-485	0	0
140	1.260	-42	-507	0	0
141	1.269	-43	-528	0	0
142	1.278	-44	-547	0	0
143	1.287	-45	-566	0	0
144	1.296	-46	-582	0	0
145	1.305	-47	-598	0	0
146	1.314	-48	-611	0	0
147	1.323	-49	-623	0	0
148	1.332	-49	-633	0	0
149	1.341	-49	-641	0	0
150	1.350	-49	-647	0	0
151	1.359	-49	-651	0	0
152	1.368	-49	-653	0	0
153	1.377	-49	-653	0	0
154	1.386	-48	-651	0	0
155	1.395	-48	-647	0	0
156	1.404	-47	-640	0	0
157	1.413	-46	-631	0	0
158	1.422	-45	-620	0	0
159	1.431	-43	-607	0	0
160	1.440	-42	-592	0	0
161	1.449	-40	-574	0	0
162	1.458	-38	-554	0	0
163	1.467	-36	-532	0	0
164	1.476	-34	-507	0	0
165	1.485	-32	-481	0	0
166	1.494	-29	-453	0	0
167	1.503	-27	-422	0	0
168	1.512	-24	-390	0	0
169	1.521	-21	-356	0	0
170	1.530	-18	-320	0	0
171	1.539	-15	-283	0	0
172	1.548	-12	-245	0	0
173	1.557	-9	-205	0	0
174	1.566	-6	-164	0	0
175	1.575	-3	-122	0	0
176	1.584	0	-79	0	0
177	1.593	3	-35	0	0
178	1.602	6	8	0	0
179	1.611	10	52	0	0
180	1.620	13	96	0	0
181	1.629	16	140	0	0
182	1.638	19	184	0	0
183	1.647	22	228	0	0
184	1.656	25	270	0	0
185	1.665	28	312	0	0
186	1.674	31	353	0	0
187	1.683	33	392	0	0
188	1.692	36	430	0	0
189	1.701	38	465	0	0
190	1.710	40	499	0	0
191	1.719	42	531	0	0
192	1.728	44	560	0	0
193	1.737	46	586	0	0
194	1.746	47	610	0	0
195	1.755	48	631	0	0
196	1.764	49	649	0	0
197	1.773	49	664	0	0
198	1.782	49	675	0	0
199	1.791	49	683	0	0
200	1.800	49	687	0	0
201	1.809	49	688	0	0
202	1.818	48	685	0	0
203	1.827	47	678	0	0
204	1.836	45	667	0	0
205	1.845	44	653	0	0
206	1.854	42	635	0	0
207	1.863	40	613	0	0
208	1.872	37	587	0	0
209	1.881	35	558	0	0
210	1.890	32	525	0	0
211	1.899	29	489	0	0
212	1.908	26	450	0	0
213	1.917	22	408	0	0
214	1.926	19	363	0	0
215	1.935	15	315	0	0
216	1.944	11	266	0	0
217	1.953	7	214	0	0
218	1.962	3	160	0	0
219	1.971	0	106	0	0
220	1.980	-4	50	0	0
221	1.989	-8	-6	0	0
222	1.998	-12	-63	0	0
223	2.007	-16	-120	0	0
224	2.016	-20	-176	0	0
225	2.025	-23	-232	0	0
226	2.034	-27	-287	0	0
227	2.043	-30	-340	0	0
228	2.052	-33	-391	0	0
229	2.061	-36	-440	0	0
230	2.070	-39	-485	0	0
231	2.079	-41	-528	0	0
232	2.088	-44	-568	0	0
233	2.097	-45	-604	0	0
234	2.106	-47	-635	0	0
235	2.115	-48	-663	0	0
236	2.124	-49	-685	0	0
237	2.133	-49	-703	0	0
238	2.142	-49	-716	0	0
239	2.151	-49	-724	0	0
240	2.160	-49	-726	0	0
241	2.169	-47	-723	0	0
242	2.178	-46	-714	0	0
243	2.187	-44	-700	0	0
244	2.196	-42	-681	0	0
245	2.205	-40	-656	0	0
246	2.214	-37	-625	0	0
