 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Encoder 3 Pos 

[    0    0.000            1000               0               0               0;
     1    0.009            1000             109               8               7;
     2    0.018            1000             352              12              10;
     3    0.027            1000             656               7               5;
     4    0.035            1000             967               3               1;
     5    0.044            1000            1230              -5              -7;
     6    0.053            1000            1414             -12             -13;
     7    0.062            1000            1502             -12             -12;
     8    0.071            1000            1486              -9              -8;
     9    0.080            1000            1383              -7              -4;
    10    0.089            1000            1224              -1               2;
    11    0.097            1000            1039               5               8;
    12    0.106            1000             864              11              13;
    13    0.115            1000             728              18              18;
    14    0.124            1000             647              21              18;
    15    0.133            1000             630              21              16;
    16    0.142            1000             676              17              11;
    17    0.151            1000             763              11               3;
    18    0.159            1000             877               4              -4;
    19    0.168            1000             996              -3              -8;
    20    0.177            1000            1103              -6             -10;
    21    0.186            1000            1180              -7              -8;
    22    0.195            1000            1216              -6              -3;
    23    0.204            1000            1210              -2               2;
    24    0.213            1000            1169               3               8;
    25    0.221            1000            1105               7              11;
    26    0.230            1000            1030              11              13;
    27    0.239            1000             958              13              13;
    28    0.248            1000             901              14              12;
    29    0.257            1000             867              14               8;
    30    0.266            1000             859              10               4;
    31    0.274            1000             875               6              -1;
    32    0.283            1000             909               2              -4;
    33    0.292            1000             952               0              -5;
    34    0.301            1000             997               0              -3;
    35    0.310            1000            1036               0               0;
    36    0.319            1000            1063               2               4;
    37    0.328            1000            1075               4               7;
    38    0.336            1000            1072               6               9;
    39    0.345            1000            1055               8               9;
    40    0.354            1000            1033               8               9;
    41    0.363            1000            1010               8               5;
    42    0.372            1000             989               5               1;
    43    0.381            1000             975               2              -2;
    44    0.390            1000             971               1              -3;
    45    0.398            1000             973               1              -4;
    46    0.407            1000             980               1              -1;
    47    0.416            1000             989               3               2;
    48    0.425            1000             995               4               5;
    49    0.434            1000             997               5               7;
    50    0.443            1000             997               5               7;
    51    0.452            1000             996               5               7;
    52    0.460            1000             994               5               4;
    53    0.469            1000             993               4               1;
    54    0.478            1000             993               2              -2;
    55    0.487            1000             996               2              -2;
    56    0.496            1000             997               2              -2;
    57    0.505            1000             997               2               1;
    58    0.514            1000             997               2               3;
    59    0.522            1000             997               4               5;
    60    0.531            1000             997               4               6;
    61    0.540            1000             997               4               6;
    62    0.549            1000             997               4               5;
    63    0.558            1000             997               4               3;
    64    0.567            1000             997               4               1;
    65    0.576            1000             997               4               1;
    66    0.584            1000             997               4               1;
    67    0.593            1000             997               4               1;
    68    0.602            1000             997               4               2;
